,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
20,21/07/2023 00:00:00,Class B,219024769,55.176742,11.641227,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
21,21/07/2023 00:00:00,Class A,245738000,55.806212,4.819887,Engaged in fishing,0.0,5.9,272.3,273.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
22,21/07/2023 00:00:00,Class A,219030656,55.972443,11.368643,Under way using engine,0.7,0.1,22.5,194.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
23,21/07/2023 00:00:00,Class A,219021244,55.667497,11.098447,Under way using engine,0.0,0.1,276.0,184.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
24,21/07/2023 00:00:00,Class A,229879000,57.841432,10.82819,Under way using engine,0.0,11.0,297.9,294.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
25,21/07/2023 00:00:00,Class A,219002827,57.538073,10.680673,Under way using engine,0.0,2.4,164.4,174.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
26,21/07/2023 00:00:00,Class A,259934000,54.847655,13.927543,Under way using engine,0.0,0.1,350.2,285.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
27,21/07/2023 00:00:00,Base Station,2194016,55.160005,14.88688,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Internal,,Unknown,,AIS,,,,
28,21/07/2023 00:00:00,Class A,230039000,54.91014,13.694567,Under way using engine,0.0,11.1,63.9,65.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
29,21/07/2023 00:00:00,Class A,219459000,55.315983,7.851557,Under way using engine,,6.5,242.4,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
30,21/07/2023 00:00:00,Base Station,2190066,56.530067,8.166947,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
31,21/07/2023 00:00:00,Class A,219171000,56.572693,7.969258,Under way using engine,,0.8,355.3,333.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
32,21/07/2023 00:00:00,Class A,265522730,55.993227,12.74441,Under way using engine,,0.0,267.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
33,21/07/2023 00:00:00,Class A,538008114,57.606283,9.633733,Under way using engine,0.0,13.6,57.0,55.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
34,21/07/2023 00:00:00,Class A,219837000,57.12407,8.600262,Engaged in fishing,0.0,0.0,217.3,331.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
35,21/07/2023 00:00:00,Class A,219435000,57.329208,8.607655,Under way using engine,2.2,18.3,54.2,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
36,21/07/2023 00:00:00,Class A,245568000,56.70433,12.2095,Under way using engine,0.0,11.3,343.9,345.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
37,21/07/2023 00:00:00,Class A,219024281,91.0,0.0,Unknown value,,,,,Unknown,OWKV,HAABET,Undefined,,5.0,20.0,Internal,1.8,FAABORG,20/07/2023 15:00:00,AIS,10.0,10.0,2.0,3.0
38,21/07/2023 00:00:00,Class A,211447960,54.694042,8.574308,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
39,21/07/2023 00:00:00,Class A,538008097,54.789383,10.8264,Under way using engine,0.0,11.2,19.0,17.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
40,21/07/2023 00:00:00,Base Station,2655146,56.78998,12.937965,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
41,21/07/2023 00:00:00,AtoN,992111739,54.592657,11.331778,Unknown value,,,,,Unknown,Unknown,N2,Undefined,,1.0,1.0,GPS,,Unknown,,AIS,,1.0,,1.0
42,21/07/2023 00:00:00,AtoN,992111738,54.596277,11.319005,Unknown value,,,,,Unknown,Unknown,N1,Undefined,,1.0,1.0,GPS,,Unknown,,AIS,,1.0,,1.0
43,21/07/2023 00:00:00,Class A,220068000,55.057943,10.617943,Moored,-2.9,0.0,,223.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
44,21/07/2023 00:00:00,Class A,256656000,55.496225,12.717797,Under way using engine,0.0,12.5,6.2,3.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
45,21/07/2023 00:00:00,Class A,265031000,54.771285,12.499108,Under way using engine,0.0,12.5,29.6,28.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
46,21/07/2023 00:00:00,Class A,246650000,91.0,0.0,Unknown value,,,,,9462794,PBWS,OOCL RAUMA,Cargo,Category X,27.0,169.0,GPS,8.7,KLAIPEDA,22/07/2023 05:00:00,AIS,144.0,25.0,13.0,14.0
47,21/07/2023 00:00:00,Class A,311818000,55.146077,9.905282,Under way using engine,0.0,7.3,330.7,330.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
48,21/07/2023 00:00:00,Class B,244790392,91.0,0.0,Unknown value,,,,,Unknown,PI 7175,,Sailing,,4.0,13.0,Undefined,,Unknown,,AIS,7.0,6.0,2.0,2.0
49,21/07/2023 00:00:00,Class A,220072000,57.632075,10.725528,Engaged in fishing,0.0,2.5,219.9,226.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
50,21/07/2023 00:00:00,Class A,266365000,57.059213,12.273833,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
51,21/07/2023 00:00:00,Class A,230042000,56.12086,12.541235,Under way using engine,0.0,10.4,315.2,313.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
52,21/07/2023 00:00:00,Class A,211877650,54.797223,9.4313,Restricted maneuverability,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
53,21/07/2023 00:00:00,Class A,212949000,55.5204,15.0944,Under way using engine,-3.6,14.4,60.7,59.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
54,21/07/2023 00:00:00,Class A,220000051,56.000653,8.123448,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
55,21/07/2023 00:00:00,AtoN,992111923,54.949617,13.083867,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARM SW,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
56,21/07/2023 00:00:00,Base Station,2190071,57.110038,8.648282,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
57,21/07/2023 00:00:00,Class A,265513470,55.4254,13.817183,Under way using engine,,0.0,58.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
58,21/07/2023 00:00:00,Class A,219001431,54.999187,9.67117,Under way using engine,0.0,0.0,,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
59,21/07/2023 00:00:00,Base Station,2112261,54.181943,7.882222,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
60,21/07/2023 00:00:00,Class A,257031080,57.013053,10.636667,Under way using engine,0.0,12.5,31.5,33.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
61,21/07/2023 00:00:00,Class B,219024431,54.770183,11.861232,Unknown value,,0.8,128.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
62,21/07/2023 00:00:00,Base Station,2190068,56.447253,10.945875,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
63,21/07/2023 00:00:00,Class A,219007027,57.715997,10.586028,Engaged in fishing,4.5,0.0,35.1,61.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
64,21/07/2023 00:00:00,Class A,266139000,56.929212,12.351765,Engaged in fishing,0.0,0.0,315.4,97.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
65,21/07/2023 00:00:00,Class A,219029700,56.3716,8.124088,Under way using engine,0.0,0.1,333.1,192.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
66,21/07/2023 00:00:00,Class A,538004352,55.189197,13.579332,Under way using engine,0.0,13.5,98.4,97.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
67,21/07/2023 00:00:00,Class A,232047463,55.47361,8.42113,Under way using engine,0.0,0.0,215.0,332.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
68,21/07/2023 00:00:00,Class A,220182000,56.003873,8.123082,Engaged in fishing,0.0,0.0,349.9,61.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
69,21/07/2023 00:00:00,Class B,219020242,55.060333,10.615128,Unknown value,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
70,21/07/2023 00:00:00,Class A,230085710,56.897042,12.493457,Restricted maneuverability,0.0,0.0,341.6,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
71,21/07/2023 00:00:00,Class A,219000126,55.330342,11.126907,Under way using engine,,0.0,273.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
72,21/07/2023 00:00:00,Class A,636014114,54.66683,12.447882,Under way using engine,0.0,11.2,238.3,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
73,21/07/2023 00:00:00,Class A,219022256,54.572033,11.928822,Under way using engine,0.0,0.0,239.1,209.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
74,21/07/2023 00:00:00,Class B,219022156,91.0,0.0,Unknown value,,,,,Unknown,Unknown,AIOLOS,Undefined,,,,Undefined,,Unknown,,AIS,,,,
75,21/07/2023 00:00:00,Class A,258110570,55.26268,9.710055,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
76,21/07/2023 00:00:00,Class B,219002726,91.0,0.0,Unknown value,,,,,Unknown,Unknown,MARIANNE-F,Undefined,,,,Undefined,,Unknown,,AIS,,,,
77,21/07/2023 00:00:00,Class A,314550000,56.155283,12.48815,Under way using engine,0.0,7.8,315.5,313.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
78,21/07/2023 00:00:00,AtoN,992111924,55.005333,13.151633,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARM NW,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
79,21/07/2023 00:00:00,Class B,244700061,91.0,0.0,Unknown value,,,,,Unknown,Unknown,TARQUIN,Undefined,,,,Undefined,,Unknown,,AIS,,,,
80,21/07/2023 00:00:00,Class A,219031428,56.42085,10.936738,Under way sailing,0.0,0.0,358.0,207.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
81,21/07/2023 00:00:00,Class A,244860678,54.65604,11.347625,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
82,21/07/2023 00:00:00,Class A,219001265,55.087233,8.565353,Engaged in fishing,0.0,0.0,303.4,159.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
83,21/07/2023 00:00:00,Class B,257811700,91.0,0.0,Unknown value,,,,,Unknown,Unknown,TORNADO,Undefined,,,,Undefined,,Unknown,,AIS,,,,
84,21/07/2023 00:00:00,Class A,219009229,57.32093,11.127243,Engaged in fishing,0.0,,,73.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
85,21/07/2023 00:00:00,Base Station,2655140,56.053638,12.70764,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
86,21/07/2023 00:00:00,Class A,219016832,55.211855,11.198293,Under way using engine,0.0,0.0,114.4,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
87,21/07/2023 00:00:00,Class A,220329000,57.12273,8.599522,Engaged in fishing,0.0,0.0,10.5,328.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
88,21/07/2023 00:00:00,Class A,266463000,57.743623,10.098423,Under way using engine,0.0,12.4,53.4,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
89,21/07/2023 00:00:00,Class A,236622000,54.986077,13.513857,Under way using engine,,10.1,138.2,139.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
90,21/07/2023 00:00:00,Class A,257243000,56.244085,3.362753,Under way using engine,4.5,0.5,209.4,309.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
91,21/07/2023 00:00:00,Class A,314415000,56.4666,4.38494,Under way using engine,0.0,9.0,40.9,38.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
92,21/07/2023 00:00:00,Class A,259536000,57.16914,8.388785,Under way using engine,,7.5,102.2,111.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
93,21/07/2023 00:00:00,Class A,265011730,55.675658,13.058527,Unknown value,0.0,0.0,21.0,273.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
94,21/07/2023 00:00:00,Class A,219002177,54.916353,11.360553,Under way using engine,0.0,0.0,149.2,339.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
95,21/07/2023 00:00:00,Class A,265502370,57.058878,12.273847,Engaged in fishing,,0.0,186.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
96,21/07/2023 00:00:00,Class A,220349000,57.715537,10.584895,Unknown value,0.0,0.0,24.6,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
97,21/07/2023 00:00:00,Class A,219002857,55.67919,12.59354,Under way using engine,0.0,0.0,41.4,297.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
98,21/07/2023 00:00:00,Class A,235106475,54.997822,11.884462,Restricted maneuverability,0.0,0.0,273.7,302.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
99,21/07/2023 00:00:00,Class A,219004128,56.128033,12.308732,Engaged in fishing,0.0,0.0,142.4,78.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
100,21/07/2023 00:00:00,Class A,244536000,54.858628,13.882537,Restricted maneuverability,0.0,0.3,352.0,286.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
101,21/07/2023 00:00:00,Class A,219007364,55.135375,10.901553,Moored,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
102,21/07/2023 00:00:00,Class A,219010252,55.472663,8.426807,Under way using engine,0.0,0.0,354.6,151.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
103,21/07/2023 00:00:00,Class A,219002047,57.592887,9.955692,Engaged in fishing,0.0,0.0,54.8,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
104,21/07/2023 00:00:00,Class B,257046430,91.0,0.0,Unknown value,,,,,Unknown,Unknown,BELLAVISTA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
105,21/07/2023 00:00:00,Class A,219002732,55.972137,11.370563,Under way using engine,,0.0,217.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
106,21/07/2023 00:00:00,Class A,257182000,56.293842,11.385322,Under way using engine,0.0,18.7,209.1,210.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
107,21/07/2023 00:00:00,Class B,219018401,91.0,0.0,Unknown value,,,,,Unknown,Unknown,STELLA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
108,21/07/2023 00:00:00,Class A,211364320,54.758945,8.296427,Under way using engine,0.0,0.0,169.5,352.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
109,21/07/2023 00:00:00,Class A,375103000,55.821332,12.669015,Under way using engine,0.0,8.8,170.4,173.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
110,21/07/2023 00:00:00,Class A,211299300,54.631995,8.381985,Under way using engine,,0.0,14.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
111,21/07/2023 00:00:00,Class B,211733580,54.662598,9.93536,Unknown value,,0.1,104.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
112,21/07/2023 00:00:01,Class A,219003879,56.653935,9.98029,Under way using engine,,0.0,359.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
113,21/07/2023 00:00:01,Class B,219011107,57.057487,9.896352,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
114,21/07/2023 00:00:01,Class A,219007705,57.057522,9.895882,Under way using engine,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
115,21/07/2023 00:00:01,Class A,563468000,55.480333,5.1075,Restricted maneuverability,,0.1,125.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
116,21/07/2023 00:00:01,Class A,367862000,56.526903,11.678348,Under way using engine,12.9,17.7,32.8,35.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
117,21/07/2023 00:00:01,Class A,246996000,55.733857,15.716968,Under way using engine,0.0,10.1,59.6,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
118,21/07/2023 00:00:01,Class B,211524810,54.809935,9.453837,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
119,21/07/2023 00:00:01,Class A,219007378,55.851935,9.877395,Under way using engine,,0.0,334.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
120,21/07/2023 00:00:01,Class A,219025976,57.11761,8.591863,Under way sailing,0.0,0.0,173.2,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
121,21/07/2023 00:00:01,Class A,352002261,57.595783,10.962485,Under way using engine,0.0,13.9,114.7,116.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
122,21/07/2023 00:00:01,Class B,211341760,54.891927,12.048503,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
123,21/07/2023 00:00:01,Class A,636015597,56.436148,7.17152,Under way using engine,0.0,13.1,208.8,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
124,21/07/2023 00:00:01,Class A,244870072,57.115272,8.152088,Under way using engine,0.0,10.8,240.0,241.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
125,21/07/2023 00:00:01,Class A,219031487,54.764817,12.88365,Under way using engine,-2.9,19.0,71.0,70.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
126,21/07/2023 00:00:01,Base Station,2655185,56.226948,14.775327,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
127,21/07/2023 00:00:01,Class A,244482000,55.315437,14.380892,Under way using engine,0.0,9.9,219.1,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
128,21/07/2023 00:00:01,AtoN,992111840,54.612905,12.630025,Unknown value,,,,,Unknown,Unknown,WIND FARM BALTIC1NW,Undefined,,60.0,60.0,GPS,,Unknown,,AIS,30.0,30.0,30.0,30.0
129,21/07/2023 00:00:01,Class A,636015281,55.689667,12.684333,Under way using engine,2.9,13.7,180.0,180.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
130,21/07/2023 00:00:01,Class A,219001149,57.321822,11.127353,Engaged in fishing,,0.0,4.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
131,21/07/2023 00:00:01,Class A,311000851,56.907692,11.780932,Under way using engine,,16.7,159.0,159.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
132,21/07/2023 00:00:01,Class B,219029909,54.890278,12.133002,Unknown value,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
133,21/07/2023 00:00:01,Class A,266470000,57.828663,10.219905,Under way using engine,0.0,9.9,248.1,254.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
134,21/07/2023 00:00:01,Class B,219000675,55.675335,12.59308,Unknown value,,0.0,100.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
135,21/07/2023 00:00:01,Class A,314602000,55.81359,4.401743,Under way using engine,0.0,9.0,230.7,230.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
136,21/07/2023 00:00:01,Class A,231836000,56.15442,10.240667,Moored,0.0,0.0,319.0,42.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
137,21/07/2023 00:00:01,Class A,219028424,54.439802,11.862002,Under way using engine,0.0,10.2,272.3,273.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
138,21/07/2023 00:00:01,Class A,220323000,57.321448,11.127927,Engaged in fishing,0.0,0.0,338.0,320.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
139,21/07/2023 00:00:01,Class A,314654000,55.376807,14.579305,Under way using engine,0.0,11.5,30.7,26.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
140,21/07/2023 00:00:01,Class A,219009738,57.121768,8.600603,Under way sailing,0.0,0.0,34.3,327.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
141,21/07/2023 00:00:01,Class A,311358000,54.71599,13.580877,Under way using engine,0.0,11.7,145.8,148.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
142,21/07/2023 00:00:01,Class A,3638,91.0,0.0,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
143,21/07/2023 00:00:01,Class A,219016906,55.09306,10.24146,Under way using engine,0.0,0.0,359.0,47.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
144,21/07/2023 00:00:01,Class A,266352000,57.94458,11.56414,Under way using engine,0.0,0.0,282.8,123.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
145,21/07/2023 00:00:01,Base Station,2190047,55.69725,12.613717,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
146,21/07/2023 00:00:01,Base Station,2655125,56.174227,15.601643,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
147,21/07/2023 00:00:01,Class A,219030200,57.120818,8.600092,Under way using engine,0.0,0.0,346.8,151.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
